# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.446597	-2.4691397575e-16	1	3.0437300000000002e-18	1.449108862184535e-17
60019.446609	2.0582791793e-15	1	3.0436800000000004e-18	1.449108862184535e-17
60019.446620	2.5579947710e-15	1	3.0436400000000002e-18	1.449108862184535e-17
60019.446632	-2.4696946958e-16	1	3.0436e-18	1.449108862184535e-17
60019.446644	6.4910666755e-16	1	3.0435500000000003e-18	1.449108862184535e-17
60019.446655	-1.1745910634e-16	1	3.04351e-18	1.449108862184535e-17
60019.446667	1.9114918872e-15	1	3.0434600000000003e-18	1.449108862184535e-17
60019.446678	5.2682011868e-16	1	3.0435e-18	1.449108862184535e-17
60019.446690	-6.6432763415e-16	1	3.0435300000000004e-18	1.451417197899367e-17
60019.446701	3.0339610515e-15	1	3.04357e-18	1.4519414249825318e-17
60019.446713	-4.8654201250e-16	1	3.0436e-18	1.4524952738995348e-17
60019.446725	1.5141151295e-15	1	3.04363e-18	1.4527273130994206e-17
60019.446736	1.1792193045e-15	1	3.0436700000000002e-18	1.4527273130994206e-17
60019.446748	2.3641324634e-15	1	3.0437e-18	1.4527273130994206e-17
60019.446771	2.4963961157e-15	1	3.0437700000000003e-18	1.4527273130994206e-17
60019.446794	1.8291821080e-15	1	3.0438400000000004e-18	1.4527273130994206e-17
60019.446806	2.0513214472e-15	1	3.0438700000000004e-18	1.4527273130994206e-17
60019.446817	4.0159520881e-16	1	3.04391e-18	1.4527273130994206e-17
60019.446829	2.1257806112e-15	1	3.04394e-18	1.4527273130994206e-17
60019.446840	1.1933369384e-16	1	3.04397e-18	1.4527273130994206e-17
60019.446852	1.5939602501e-15	1	3.0440100000000003e-18	1.4527273130994206e-17
60019.446863	3.0396278100e-15	1	3.0440400000000003e-18	1.4527273130994206e-17
60019.446875	-3.8510774351e-17	1	3.0440800000000004e-18	1.4527273130994206e-17
60019.446887	1.4086975422e-15	1	3.0441100000000004e-18	1.453976771425799e-17
60019.446898	1.0015244136e-15	1	3.0441400000000004e-18	1.453976771425799e-17
60019.446910	2.6682805056e-16	1	3.04418e-18	1.4542126987910506e-17
60019.446921	1.0117674777e-15	1	3.04421e-18	1.454357499473223e-17
60019.446933	9.0432623152e-16	1	3.04425e-18	1.4545050585406086e-17
60019.446944	1.6732362683e-15	1	3.04428e-18	1.4545050585406086e-17
60019.446956	-6.3745035940e-17	1	3.04431e-18	1.4545050585406086e-17
60019.446968	-9.7387027729e-16	1	3.0443500000000003e-18	1.4545050585406086e-17
60019.446979	1.3553010208e-15	1	3.0443800000000003e-18	1.4545050585406086e-17
60019.446991	5.8230912376e-16	1	3.0444200000000004e-18	1.4545050585406086e-17
60019.447002	2.5259171151e-15	1	3.0444500000000004e-18	1.4545050585406086e-17
60019.447014	3.7408030179e-16	1	3.0444800000000004e-18	1.4545050585406086e-17
60019.447025	3.0555071345e-15	1	3.04452e-18	1.4545050585406086e-17
60019.447037	-4.6682774672e-16	1	3.04455e-18	1.4545050585406086e-17
60019.447049	1.2692539221e-15	1	3.0445900000000002e-18	1.4545050585406086e-17
60019.447060	1.2414620320e-15	1	3.0446200000000002e-18	1.4545050585406086e-17
60019.447072	1.7164827997e-15	1	3.0446500000000002e-18	1.4545050585406086e-17
60019.447083	3.9972527328e-16	1	3.0446900000000003e-18	1.4545050585406086e-17
60019.447095	1.4886807291e-15	1	3.0447200000000003e-18	1.4550960832311466e-17
60019.447106	1.5906199798e-15	1	3.0447600000000004e-18	1.4551522329558436e-17
60019.447118	1.8849541368e-15	1	3.0447900000000004e-18	1.455258998093762e-17
60019.447130	3.2723536779e-16	1	3.0448200000000004e-18	1.4553182012340268e-17
60019.447141	2.6282334878e-15	1	3.04486e-18	1.4553182012340268e-17
60019.447153	1.1337344467e-16	1	3.04489e-18	1.4553182012340268e-17
60019.447164	1.7788070582e-15	1	3.0449300000000003e-18	1.4553182012340268e-17
60019.447176	2.0589190160e-15	1	3.0449600000000002e-18	1.4553182012340268e-17
60019.447188	1.1709341641e-15	1	3.0449900000000002e-18	1.4553182012340268e-17
60019.447199	1.2471322795e-15	1	3.0450300000000004e-18	1.4553182012340268e-17
60019.447211	1.1935572474e-15	1	3.0450600000000003e-18	1.4553182012340268e-17
60019.447222	1.7577689772e-15	1	3.0451e-18	1.4553182012340268e-17
